"gyros_belt_x","gyros_belt_y","gyros_belt_z","magnet_belt_x","magnet_belt_y","roll_arm","pitch_arm","yaw_arm","total_accel_arm","gyros_arm_y","gyros_arm_z","magnet_arm_x","magnet_arm_z","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","total_accel_dumbbell","gyros_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","total_accel_forearm","gyros_forearm_x","gyros_forearm_y","accel_forearm_x","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z","problem_id"
-0.5,-0.02,-0.46,-13,581,40.7,-27.8,178,10,0.48,-0.18,-326,481,-17.73747952,24.96085253,126.2359642,9,0.06,-56,141,49.3,156,33,0.74,-3.34,-110,-149,-714,419,617,1
-0.06,-0.02,-0.07,43,636,0,0,0,38,0.85,-0.43,-325,434,54.47760516,-53.69758195,-75.51479864,31,0.05,-36,109,-17.6,106,39,1.12,-2.78,212,-118,-237,791,873,2
0.05,0.02,0.03,29,631,0,0,0,44,-1.36,1.13,-264,413,57.07030753,-51.37302799,-75.20287263,29,0.14,41,131,-32.6,93,34,0.18,-0.79,154,-129,-51,698,783,3
0.11,0.11,-0.16,169,608,-109,55,-142,25,-0.51,0.92,-173,633,43.10926817,-30.04884783,-103.3200319,18,-0.02,53,0,0,0,43,1.38,0.69,-92,-39,-233,783,521,4
0.03,0.02,0,33,566,76.1,2.76,102,29,0.79,-0.54,-170,617,-101.3839643,-53.4395195,-14.1954232,4,-0.47,312,-176,-2.16,-47.9,24,-0.75,3.1,131,172,375,-787,91,5
0.1,0.05,-0.13,31,638,0,0,0,14,0.05,-0.07,396,516,62.18749825,-50.55594592,-71.12063095,29,0.8,96,150,1.46,89.7,43,-0.88,4.26,230,-144,-300,800,884,6
-0.06,0,0,50,622,0,0,0,15,-1.01,0.89,702,217,56.04618357,-53.96761388,-73.87055229,29,0.16,97,155,34.5,152,32,-0.53,1.8,-192,-175,-678,284,585,7
-0.18,-0.02,-0.03,39,635,0,0,0,22,1.85,-0.69,535,385,59.12808038,-51.30241524,-73.36848661,29,0.14,53,-161,43.6,-89.5,47,0.63,-0.74,-151,-282,-109,-619,-32,8
0.1,0,-0.02,-6,600,-137,11.2,-167,34,-0.02,-0.02,-367,520,122.5240746,0,34.55555806,3,-0.21,-32,15.5,-63.5,-139,36,0.03,0.02,195,-217,0,652,469,9
0.14,0.11,-0.16,10,601,-82.4,-63.8,-75.3,32,-0.5,0.79,-420,493,-111.1176996,-31.90635386,31.90635386,2,0.51,-164,13.2,19.4,-105,24,0.02,0.13,-212,-7,-403,723,512,10
0.05,0,0,6,599,70,15.1,113,33,0.02,0,-320,514,123.9841439,-32.07139242,7.889285443,1,-0.47,-23,137,-9.41,104,46,0.05,0.05,-3,-203,-248,720,438,11
-0.1,0,0.02,51,632,0,0,0,30,-1.06,0.79,194,555,45.50730046,-53.70900561,-83.05011649,30,-0.1,67,138,-19.9,70.5,36,-0.02,0.83,182,-148,32,648,702,12
-0.06,0,-0.13,34,571,110,-31.7,-13.6,23,1.08,-0.15,697,-175,12.47996762,34.27571307,120.4247464,8,-1.11,363,176,16.7,-38.5,23,0,-4.69,149,167,456,-677,29,13
-0.05,0,0,55,635,0,0,0,37,-0.02,-0.1,-404,409,56.37077461,-49.97064756,-77.02918844,30,0.11,46,53.1,-46.2,159,33,0.02,0,232,-198,123,555,648,14
0.24,0,0.05,91,584,0,0,0,23,-2.09,0.49,750,-58,46.32750071,-54.97283764,-81.27499013,31,-0.21,85,152,26.5,-168,24,0.64,-5.97,-18,-226,-540,-155,389,15
0.02,0.02,0,45,566,88.1,5.58,123,33,-0.06,0.1,-398,525,57.79589112,33.72223165,87.7992825,13,0.92,368,-176,16.2,-42.2,25,-0.31,-3.45,161,171,532,-775,114,16
-0.5,0,-0.48,4,566,-1.47,-3.45,-55.1,3,-0.24,0.13,-394,502,-28.49711141,13.6137931,125.3314711,11,-0.11,-19,79.4,-2.6,109,30,0.1,-0.06,144,-154,-146,756,708,17
0.02,0,-0.05,0,607,152,-26.4,-85,42,-0.37,-0.03,202,-499,107.4722233,-49.53989631,-2.377137314,4,1.91,-77,-173,49.8,-133,25,-0.75,4.14,-129,-202,-500,-232,329,18
-0.31,-0.05,-0.44,-5,584,30.7,-27,-151,11,-1.2,-0.44,-266,441,-7.463022277,23.65339092,132.2337396,10,-0.1,-86,-164,59.3,-149,23,-1.06,2.79,-148,-172,-614,-46,471,19
0.06,-0.02,0.02,37,567,90.6,11.5,117,30,0.13,-0.18,-428,472,36.91667833,96.86772811,45.17826318,23,-0.79,340,173,19.2,-83.2,21,-1.01,3.18,41,179,70,-703,74,20
